userID-bookID,prediction
u39027358-b98920686,4.151828082328009
u50800253-b93497672,4.310594258322821
u07295538-b19850286,4.081915990390127
u41427072-b39758017,4.1513112989279035
u89648987-b25118404,4.557054451445686
u79007115-b65496180,4.291743120653872
u47468449-b14149814,4.15767493352722
u98700805-b54753020,4.5832793851120694
u14045058-b83324536,4.229515961719723
u13317688-b44221918,4.533188401834813
u19134666-b68053043,4.392930212969757
u45677041-b22923888,3.3959469593334815
u26379439-b54843135,4.008133108384912
u68977178-b75906347,4.391347759222871
u17535320-b73251948,3.155418874620767
u84662496-b46447575,4.523788544727437
u27293654-b41426361,3.7107278606496674
u12927896-b38220226,2.584165310823783
u47786112-b46474622,3.158886573005268
u04139377-b42804812,4.506704600249188
u24951841-b68603962,3.7433241114185436
u68025571-b97573397,3.6613853639403886
u86320083-b91991479,3.919679552237894
u99410738-b73869874,4.301942211663732
u21565230-b76159361,3.4067840521579584
u92928315-b38519922,4.478654875878248
u37811618-b23243412,3.822179353464733
u01462648-b13598775,3.761143556213528
u56042546-b40730030,4.306648865013328
u37816325-b63058604,4.034147318594281
u03417713-b74017991,4.07105154689303
u12447511-b33922388,4.953351626022622
u13266697-b61865279,3.8054850265851328
u03430048-b22612959,4.0825109825982215
u95027656-b30117694,3.9731337631431574
u69723248-b00103111,4.258559902120619
u23930984-b46250391,3.159824876558935
u08962201-b61988541,2.340287196348263
u93078396-b11226006,4.291232846636094
u82755011-b31786822,3.5231169098319124
u67694501-b57168174,4.046266405170629
u04464010-b22289898,4.033340423847492
u11121515-b42593799,4.536247760595223
u87971844-b78596713,3.4105688730983323
u23487844-b47244595,4.510839094986309
u77458769-b45638984,4.795499111602115
u67450803-b91980264,2.8658518320757396
u12165434-b77472466,4.986266799438879
u19089778-b60661134,3.693574350314809
u32915705-b24271867,4.159625594462452
u16827532-b89992255,3.7601033967195616
u08150317-b02859729,4.578367793852937
u50165013-b94285656,4.234744375177352
u56253731-b41396281,3.6204099183142437
