userID-bookID,prediction
u39027358-b98920686,4.18085726616385
u50800253-b93497672,4.309675307383048
u07295538-b19850286,4.028253711315729
u41427072-b39758017,4.079063906335238
u89648987-b25118404,4.566418374734183
u79007115-b65496180,4.3644377860331005
u47468449-b14149814,4.089499501412407
u98700805-b54753020,4.595060541181153
u14045058-b83324536,4.1094110722604436
u13317688-b44221918,4.386679902333942
u19134666-b68053043,4.422588821756891
u45677041-b22923888,3.303966560398768
u26379439-b54843135,4.000455706532796
u68977178-b75906347,4.329710914081039
u17535320-b73251948,3.6344248705897653
u84662496-b46447575,4.47639998363426
u27293654-b41426361,3.8929999839367415
u12927896-b38220226,2.9604688470789333
u47786112-b46474622,3.417322286883505
u04139377-b42804812,4.61802497376576
u24951841-b68603962,4.003573439265521
u68025571-b97573397,3.6047662309724893
u86320083-b91991479,3.952559483420617
u99410738-b73869874,4.279072631183847
u21565230-b76159361,3.109397836908457
u92928315-b38519922,4.393136126932969
u37811618-b23243412,4.1813912082905365
u01462648-b13598775,3.718952438010172
u56042546-b40730030,4.2447093400485985
u37816325-b63058604,3.937338034024371
u03417713-b74017991,4.334856118254813
u12447511-b33922388,4.874975953001555
u13266697-b61865279,3.5923421858233717
u03430048-b22612959,4.082575570962479
u95027656-b30117694,3.7698591821266736
u69723248-b00103111,4.056652703475607
u23930984-b46250391,3.0299291503690244
u08962201-b61988541,2.2704416335529336
u93078396-b11226006,4.132084887887845
u82755011-b31786822,3.553721248048233
u67694501-b57168174,4.041803730116757
u04464010-b22289898,4.021844197846941
u11121515-b42593799,4.470659598043679
u87971844-b78596713,3.5327688837774236
u23487844-b47244595,4.569148107544712
u77458769-b45638984,4.734924256262665
u67450803-b91980264,3.1457178104664387
u12165434-b77472466,4.959320749376639
u19089778-b60661134,3.426543965371314
u32915705-b24271867,4.049041928669446
u16827532-b89992255,3.9342531255539646
u08150317-b02859729,4.706779855358626
u50165013-b94285656,4.155520727903581
u56253731-b41396281,3.5994299026460608
u82454622-b94042361,4.281222525015168
u14907256-b20566928,1.4880396534624547
u16952610-b50614745,2.856999280144549
u35764894-b03128760,5.183179034567064
u16758202-b26569716,1.2218980536934736
u77058159-b50311376,4.575793894128683
u02552842-b14415607,3.5036481333693352
u77839057-b26929581,4.600081006496464
u47197039-b90010679,4.8997889300145605
u52582086-b26747873,4.078443476180006
u04412799-b08778865,4.326018422622118
u81158299-b49534838,3.815669603473778
u16422981-b52453648,4.740077822391704
u15479777-b92725558,2.849111581973531
u38369359-b84615430,3.8562158482028424
u28587609-b02293155,4.341520433265049
u60460119-b91518918,3.7667524975614244
u36774860-b21850052,3.630163570559403
u48763151-b70343057,4.509810487993629
u45014513-b35411537,3.0976542204750426
u33810742-b61105277,3.85316371288852
u63705408-b56730076,4.044406223174226
u03895827-b08190676,4.08077332783309
u92248123-b43221941,4.337532445119596
u99982278-b77954781,4.313832472780219
u33302848-b57487788,4.170782754638387
u35397164-b39244888,3.557957723175203
u65501011-b39405098,4.921686312905106
u66292482-b12292730,2.9145085730756706
u44160741-b96915344,4.451840694771064
u97849328-b71442874,3.186928176000133
u57472412-b90434840,4.965326043563362
u85790706-b81553033,3.643591912712975
u45870129-b28889278,4.130009193398462
u68529983-b45829752,4.290253261799316
u72343397-b52830033,3.112104604375549
u74781322-b35108503,4.45015497866371
u05741869-b65332351,4.059761257758701
u63285738-b92181749,3.087543246724932
u87004717-b79410080,4.454689435689216
u14817993-b92983199,3.8632202582171193
u42435606-b18913544,3.5511176782977363
u37536402-b33238897,4.499202470195041
u43691997-b94374576,4.2585065673103975
u72192728-b67034000,4.467572313205184
u85319136-b99826140,4.056083417697819
u97419487-b28542052,4.838699706573694
u37289399-b41598050,4.8785468072443265
u02454881-b65828962,2.875677852286123
u61364932-b60578598,3.428015983566751
u63870101-b50525465,4.10786911575032
